accommodates,bedrooms,beds,latitude,longitude,minimum_nights,maximum_nights,availability_365,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_tenure_days,bathrooms,amenities_count,property_type_Entire condo,property_type_Entire guest suite,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in guest suite,property_type_Private room in home,property_type_Private room in loft,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in townhouse,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in rental unit,property_type_infrequent_sklearn,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_response_time_a few days or more,host_response_time_missing,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,host_is_superhost_f,host_is_superhost_missing,host_is_superhost_t,host_has_profile_pic_f,host_has_profile_pic_missing,host_has_profile_pic_t,host_identity_verified_f,host_identity_verified_missing,host_identity_verified_t,has_wifi_1,has_kitchen_1,has_air_conditioning_1,has_heating_1,has_parking_1,has_pool_1,has_gym_1,has_elevator_1,has_washer_1,has_dryer_1,price
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,1.4827768008743996,-0.034279242594655424,0.1273737643863454,-0.9193165718397656,-1.6253182646217281,0.39356802976036326,0.3299023494029644,-0.19065145196248917,-0.22596571322513728,-0.298395208117018,0.613137878045041,0.561822348486102,0.4852115639336659,0.17497241652568488,0.41607219034809195,-0.015611847773576298,0.8085787174289643,-0.3385318358728006,0.9223110099387253,-0.3518055342542532,-1.2452442285189715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,-2.243455514206025,3.0555221833933337,0.1273737643863454,-0.2248364737651465,0.9966942630113503,0.39356802976036326,-0.9891689776375703,-0.19065145196248917,-0.22708610622198439,-0.3950371664378257,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.22982891959776525,-0.41260212236305593,-1.284357095150427,-0.3518055342542532,0.8369542943383659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,43.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.525145866003327,-0.690994583100756,-1.0792560709246166,-0.2248364737651465,0.46482695313560135,0.39356802976036326,0.8428745321409501,-0.18916840291826675,-0.22596571322513728,3.6639250830361,-0.10680438759233472,-0.19511566684988363,0.06489076410293922,-0.5936159816368829,-0.16883945468579603,0.46971329755573216,-0.18687093484069736,9.703282718306099,-1.6084924357953378,-0.3518055342542532,-0.5945571901260537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,355.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,-0.32349778483937613,-0.1098136666196682,0.1273737643863454,-0.2248364737651465,0.7447571162281008,0.39356802976036326,0.8428745321409501,-0.17582096152026505,-0.21028021126927773,-0.4312779008081286,-4.529306876507639,-4.844877761056647,0.6830095873834199,0.4311685492465408,-5.154514905212747,-2.290573466504708,-3.8214196652206276,-0.47080020460539934,-1.2772799043066516,1.4634379312165164,-0.33428237476888645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,76.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-0.5991136128327728,-0.8630914581997335,0.1273737643863454,-0.9950780370842695,0.2595448335344351,0.39356802976036326,0.8428745321409501,-0.1921345010067116,-0.2282064992188315,1.8881290988912576,0.45886453540846167,0.37258784465210504,0.6088353285897616,0.3350949994762191,0.36036631939248476,0.6820430486373054,0.2992788953375097,0.5079857240158315,0.1530203652203454,-0.3518055342542532,1.2924352212134085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,171.0
4.587863270289118,3.66594974418594,3.5993797527262745,1.179036362579619,-0.32151074038357225,-1.0792560709246166,-0.2248364737651465,0.40884092051710147,0.39356802976036326,0.6230293109675277,-0.18620230482982195,-0.22372492723144305,-0.2379939841665131,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,0.8730464217178042,-1.8625635870868726,3.278681396687286,1.6828474442491592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,873.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-0.587413026498305,0.017246260121487122,-1.0792560709246166,-1.1289232923495596,0.16623477917026855,0.39356802976036326,0.3665432195985348,-0.19065145196248917,-0.22596571322513728,-0.16551251542590728,-0.28678995400167695,-0.3843501706838782,-0.2812557769341292,0.14294789993557858,0.05398402913663773,-0.1672759556889845,-0.09427096718770545,0.26990266029715376,0.21388420647681336,1.4634379312165164,1.747916148088451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,230.0
1.0768591895991741,0.6433175922592964,0.29734537972206054,0.5114029077811691,-0.6013670292137611,0.1273737643863454,-0.46474778037274217,0.8940532032107672,0.0015321157227904266,0.8062336619453797,0.20828874093333935,1.0333560152310157,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.8189840236196053,1.4634379312165164,0.3814733674633233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,551.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,1.9424940271518967,0.13576012606874874,0.1273737643863454,0.6969280200429843,-1.8306003842228944,0.21932984574366424,0.036775387838401154,0.21867008424289622,0.11911532980377293,-0.4312779008081286,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.4231835918616638,-0.14351393113384153,-0.3518055342542532,-1.5055190438761388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
1.5784312011263089,0.6433175922592964,1.122853972973114,0.765389130454385,-0.1541093072125027,0.1273737643863454,-0.2248364737651465,-1.5133461993847284,-0.651861074339831,-0.7693237564641479,-0.011202517611577461,-0.00636868584310351,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-0.975791574361822,-0.3518055342542532,-0.008938855572427476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,200.0
-0.4278568449822303,-1.3717705090251322,-0.5281632135289929,0.5690797097512713,-0.2968407535432061,1.3756115250528578,-0.2374633846392305,-0.19767443284998076,0.39356802976036326,-0.5128376650951549,-0.17137181438759783,-0.21140060426612484,-0.40711741122792666,-2.806587883732491,-3.952772242982094,-2.6053825524687375,-3.828092157237686,-3.2883682281998663,-0.2582744204382305,-2.2703702070330145,-0.47080020460539934,0.3667515287023608,-0.3518055342542532,-0.39935107860817826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0
-0.9294288565093651,2.6584056935437252,-0.5281632135289929,-1.0851118800014665,-0.04120008454039573,0.1273737643863454,-0.2248364737651465,0.474157958572018,0.35000848375618854,-2.0151133431135415,0.654686503244285,1.5285697198374386,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,1.3809129766153676,1.4634379312165164,-0.9199007093225126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,41.0
-0.9294288565093651,2.6584056935437252,-0.5281632135289929,-1.1576603344024037,-0.003976668308350792,0.1273737643863454,-0.2248364737651465,0.474157958572018,0.35000848375618854,-2.0151133431135415,0.654686503244285,1.5285697198374386,-0.4312779008081286,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.4655094698560955,1.3809129766153676,-0.3518055342542532,-1.115106820840388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,39.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.53371511148957,-0.8158790639212756,-1.0792560709246166,-0.2248364737651465,-1.2707400580378954,0.39356802976036326,0.476465830185246,-0.19065145196248917,-0.22484532022829018,-0.12927178105560438,-1.0581566671845808,-0.6817186767087303,-0.18235676520925218,-0.5615914650467738,-0.8651628416309008,0.28771636805724016,-0.6961707569321539,0.9471167082080596,-1.7429590618270694,-0.3518055342542532,-0.789763301643929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,273.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,1.8819194112238848,-0.033749417373850094,0.1273737643863454,-0.7677936413507578,-1.0001409003818127,0.39356802976036326,-1.2822959392021336,-0.1921345010067116,-0.2282064992188315,-0.2017532497962102,0.613137878045041,0.2914873430089655,0.4357620580712285,0.4311685492465408,0.27680751295907147,0.28771636805724016,0.5770787982964855,-0.3808577138672322,0.16505158965476346,-0.3518055342542532,0.5766794789811986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,54.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,-0.3302806960910942,-0.11039296549217668,0.1273737643863454,-0.2248364737651465,1.0526802956298502,0.39356802976036326,0.8428745321409501,-0.1669226672549306,-0.2091598182724306,-0.4312779008081286,-4.529306876507639,-10.251577870599398,-1.7894657057385028,-2.7712831097641555,-10.725102000773585,0.7427086918034675,-3.8214196652206276,-0.4760909393547033,-1.3020500722598654,1.4634379312165164,-0.13907626325101108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,78.0
0.5752871780720393,3.66594974418594,0.29734537972206054,-0.5519721200648086,0.01128572638825061,0.1273737643863454,1.6944539790956188,0.7820811379737674,0.39356802976036326,-0.25635157372616213,-0.18620230482982195,-0.22148414123774884,-0.21383349458631118,-0.7496099819114197,-0.7087521772564435,-1.9130894703945984,-0.24134629914570532,-0.16883945468579603,-0.37960570677055766,-0.4183708539731782,-0.28033375363045715,-1.0239164720994944,2.3710596639519013,0.8369542943383659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,77.0
-0.4278568449822303,0.6433175922592964,-0.5281632135289929,1.0217536981322912,-0.5488289639006388,0.1273737643863454,-0.2248364737651465,0.6421160564275177,0.39356802976036326,-1.6120637709622672,-0.19065145196248917,-0.22708610622198439,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,1.059608512307967,-0.3518055342542532,-1.5055190438761388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.30472954971216976,-0.21555066334871315,0.16898168974189584,1.6944539790956188,-1.3173950852199787,0.39356802976036326,0.3665432195985348,-0.18916840291826675,-0.22372492723144305,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.11834213008584621,-0.3518055342542532,0.12119855210615611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,307.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,1.6241673644351382,-0.030934720888762913,0.1273737643863454,0.6969280200429843,-0.61756967748873,0.39356802976036326,-1.2090141988109926,-0.1832362067413771,-0.21364139025981907,-0.21383349458631118,0.33030341654464285,0.2644538424612499,0.5346610697961055,0.4311685492465408,0.41607219034809195,0.40904765438956725,0.5539288063832359,-0.396729918115144,0.09498740030138757,1.4634379312165164,0.8369542943383659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,65.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,-0.0583430357213151,0.06873864876118228,1.791690778608362,-0.7677936413507578,-1.4853531830754785,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.2282064992188315,-0.41919765601802766,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.45492800035748754,0.5118339409997553,-0.3518055342542532,-1.440450340036847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-1.2729198565672442,-0.02086141887953674,0.1273737643863454,-0.2248364737651465,-1.7652833461679778,0.39356802976036326,0.8428745321409501,-0.18471925578559953,-0.22260453423459595,-0.41919765601802766,0.613137878045041,0.561822348486102,-0.5532280591775415,0.4311685492465408,0.41607219034809195,-0.7739323873506201,0.8085787174289643,-0.3755669791179283,-1.1385669637686548,1.4634379312165164,1.2924352212134085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,80.0
0.5752871780720393,-1.3717705090251322,0.29734537972206054,0.5531299365464716,-0.7820547761103638,0.1273737643863454,-0.2248364737651465,0.3248618715893516,-0.3033847063064329,-1.062450718028711,-0.12243119592825827,-0.16210331240485196,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-0.7974463650986833,-0.3518055342542532,-0.33428237476888645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,158.0
-0.9294288565093651,3.66594974418594,-0.5281632135289929,-0.8949611950520937,0.1913556568751256,0.1273737643863454,-0.2248364737651465,1.0526802956298502,0.35000848375618854,-2.0151133431135415,0.654686503244285,1.5285697198374386,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,1.3809129766153676,1.4634379312165164,-1.115106820840388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,-1.6479270400619705,-2.9996116607986667,0.1273737643863454,1.6944539790956188,0.8660601869015173,-0.6954206203440058,-1.2090141988109926,-0.18916840291826675,-0.22596571322513728,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-0.2907195006843687,-0.3518055342542532,0.9020229981776576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,76.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,1.4671421043520356,-0.030934720888762913,0.1273737643863454,-0.2248364737651465,0.7914121434101841,0.39356802976036326,0.8428745321409501,-0.18768535387404434,-0.22260453423459595,0.06401213558601114,0.2531667452263543,0.5077553473906756,0.5593858227273242,0.1109233833454723,-0.05742771277457914,0.16638508172491304,0.48447883064349356,-0.0581228941596912,2.1381723968993294,-0.3518055342542532,0.1862672559454479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,89.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.8243219346526414,-0.1439385804251666,0.1273737643863454,-0.6920321761062539,-0.6548936992343966,-1.7844092704483747,0.40318408979410525,-0.19065145196248917,-0.22148414123774884,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-0.43226331755987557,-0.3518055342542532,1.6177787404098674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,176.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,1.0762863580965851,0.03194957274452476,0.1273737643863454,-0.2248364737651465,-1.5600012265668115,0.21932984574366424,-0.9891689776375703,0.6932457783940676,1.3638719493009135,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.469779495257341,-2.1670489997250226,-1.1801755246796797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-1.3934935508756123,0.015555786526718327,-0.9960402202135158,-1.1263979101747428,-0.27232247634131396,0.39356802976036326,0.8428745321409501,-0.1921345010067116,-0.2282064992188315,-0.22591373937641213,0.33030341654464285,0.39962134519982057,0.6830095873834199,0.23902144970590028,0.2489545774812679,0.07538661697566972,0.5539288063832359,0.021238127079868083,-1.5879685823483893,-0.3518055342542532,0.5766794789811986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,98.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.7644038560562099,-0.15839570390525023,0.1273737643863454,-0.2248364737651465,0.7727501325373508,-0.651861074339831,-0.7693237564641479,-0.011202517611577461,-0.00636868584310351,-0.4312779008081286,-7.100529253783979,-7.548227815828023,-6.734416291982348,-2.7712831097641555,0.41607219034809195,-2.290573466504708,-8.45141804787022,-0.47080020460539934,-0.975791574361822,-0.3518055342542532,-0.13907626325101108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,114.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,-0.23106573460133928,-0.3931099961501711,0.1273737643863454,-0.2248364737651465,0.16623477917026855,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.2181229622472075,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,1.1409962070113835,-0.3518055342542532,-1.1801755246796797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,240.0
